id,cardio
50682,0.0
50683,0.0
50694,0.0
50696,0.0
50697,0.0
50705,0.0
50708,0.0
50709,0.0
50710,0.0
50715,0.0
50718,0.0
50720,0.0
50731,0.0
50733,0.0
50734,0.0
50737,0.0
50739,0.0
50750,0.0
50751,0.0
50754,0.0
50756,0.0
50765,0.0
50767,0.0
50769,0.0
50771,0.0
50775,0.0
50780,0.0
50781,0.0
50784,0.0
50787,0.0
50788,0.0
50789,0.0
50790,0.0
50791,0.0
50794,0.0
50804,0.0
50810,0.0
50815,0.0
50821,0.0
50822,0.0
50825,0.0
50838,0.0
50839,0.0
50847,0.0
50848,0.0
50849,0.0
50851,0.0
50860,0.0
50862,0.0
50863,0.0
50866,0.0
50871,0.0
50873,0.0
50876,0.0
50877,0.0
50879,0.0
50888,0.0
50889,0.0
50890,0.0
50892,0.0
50896,0.0
50904,0.0
50906,0.0
50907,0.0
50909,0.0
50912,0.0
50914,0.0
50917,0.0
50922,0.0
50923,0.0
50925,0.0
50927,0.0
50928,0.0
50940,0.0
50946,0.0
50947,0.0
50952,0.0
50954,0.0
50958,0.0
50961,0.0
50969,0.0
50971,0.0
50973,0.0
50979,0.0
50983,0.0
50986,0.0
50988,0.0
50991,0.0
50992,0.0
50995,0.0
50998,0.0
50999,0.0
51002,0.0
51005,0.0
51010,0.0
51016,0.0
51019,0.0
51020,0.0
51021,0.0
51022,0.0
51024,0.0
51029,0.0
51030,0.0
51031,0.0
51033,0.0
51035,0.0
51039,0.0
51040,0.0
51045,0.0
51047,0.0
51055,0.0
51056,0.0
51060,0.0
51063,0.0
51076,0.0
51081,0.0
51083,0.0
51089,0.0
51093,0.0
51094,0.0
51095,0.0
51101,0.0
51102,0.0
51104,0.0
51106,0.0
51107,0.0
51113,0.0
51114,0.0
51116,0.0
51119,0.0
51123,0.0
51124,0.0
51128,0.0
51130,0.0
51138,0.0
51139,0.0
51141,0.0
51146,0.0
51147,0.0
51148,0.0
51151,0.0
51156,0.0
51168,0.0
51173,0.0
51181,0.0
51193,0.0
51195,0.0
51197,0.0
51200,0.0
51203,0.0
51204,0.0
51206,0.0
51207,0.0
51210,0.0
51216,0.0
51218,0.0
51219,0.0
51230,0.0
51234,0.0
51235,0.0
51238,0.0
51241,0.0
51245,0.0
51256,0.0
51259,0.0
51264,0.0
51271,0.0
51272,0.0
51275,0.0
51279,0.0
51280,0.0
51284,0.0
51287,0.0
51289,0.0
51290,0.0
51300,0.0
51303,0.0
51307,0.0
51309,0.0
51311,0.0
51312,0.0
51316,0.0
51320,0.0
51321,0.0
51322,0.0
51327,0.0
51329,0.0
51330,0.0
51331,0.0
51334,0.0
51336,0.0
51337,0.0
51345,0.0
51347,0.0
51354,0.0
51355,0.0
51362,0.0
51370,0.0
51374,0.0
51382,0.0
51383,0.0
51386,0.0
51387,0.0
51388,0.0
51389,0.0
51399,0.0
51412,0.0
51415,0.0
51419,0.0
51424,0.0
51431,0.0
51432,0.0
51434,0.0
51439,0.0
51442,0.0
51448,0.0
51449,0.0
51451,0.0
51453,0.0
51456,0.0
51460,0.0
51462,0.0
51465,0.0
51466,0.0
51469,0.0
51472,0.0
51474,0.0
51475,0.0
51476,0.0
51481,0.0
51482,0.0
51483,0.0
51485,0.0
51489,0.0
51490,0.0
51492,0.0
51493,0.0
51502,0.0
51511,0.0
51515,0.0
51516,0.0
51518,0.0
51519,0.0
51521,0.0
51522,0.0
51530,0.0
51540,0.0
51541,0.0
51544,0.0
51546,0.0
51550,0.0
51551,0.0
51560,0.0
51561,0.0
51563,0.0
51566,0.0
51568,0.0
51569,0.0
51571,0.0
51573,0.0
51575,0.0
51577,0.0
51580,0.0
51581,0.0
51583,0.0
51584,0.0
51586,0.0
51588,0.0
51590,0.0
51591,0.0
51593,0.0
51596,0.0
51606,0.0
51608,0.0
51613,0.0
51618,0.0
51620,0.0
51631,0.0
51634,0.0
51637,0.0
51641,0.0
51645,0.0
51651,0.0
51655,0.0
51665,0.0
51667,0.0
51668,0.0
51669,0.0
51671,0.0
51679,0.0
51682,0.0
51683,0.0
51687,0.0
51691,0.0
51697,0.0
51698,0.0
51699,0.0
51704,0.0
51707,0.0
51708,0.0
51710,0.0
51711,0.0
51713,0.0
51717,0.0
51718,0.0
51720,0.0
51731,0.0
51732,0.0
51740,0.0
51741,0.0
51742,0.0
51748,0.0
51749,0.0
51754,0.0
51755,0.0
51757,0.0
51759,0.0
51763,0.0
51767,0.0
51768,0.0
51771,0.0
51778,0.0
51780,0.0
51781,0.0
51787,0.0
51791,0.0
51795,0.0
51797,0.0
51799,0.0
51805,0.0
51807,0.0
51811,0.0
51812,0.0
51819,0.0
51826,0.0
51827,0.0
51828,0.0
51829,0.0
51833,0.0
51842,0.0
51843,0.0
51844,0.0
51847,0.0
51849,0.0
51851,0.0
51856,0.0
51858,0.0
51869,0.0
51871,0.0
51874,0.0
51878,0.0
51880,0.0
51885,0.0
51886,0.0
51890,0.0
51892,0.0
51895,0.0
51897,0.0
51898,0.0
51899,0.0
51900,0.0
51903,0.0
51905,0.0
51908,0.0
51909,0.0
51911,0.0
51913,0.0
51915,0.0
51919,0.0
51923,0.0
51924,0.0
51929,0.0
51932,0.0
51935,0.0
51940,0.0
51942,0.0
51950,0.0
51951,0.0
51952,0.0
51953,0.0
51956,0.0
51964,0.0
51967,0.0
51970,0.0
51971,0.0
51973,0.0
51977,0.0
51978,0.0
51981,0.0
51983,0.0
51985,0.0
51989,0.0
51994,0.0
51996,0.0
51999,0.0
52004,0.0
52009,0.0
52010,0.0
52011,0.0
52014,0.0
52017,0.0
52019,0.0
52022,0.0
52023,0.0
52026,0.0
52027,0.0
52028,0.0
52032,0.0
52038,0.0
52039,0.0
52040,0.0
52042,0.0
52051,0.0
52053,0.0
52055,0.0
52056,0.0
52059,0.0
52064,0.0
52070,0.0
52072,0.0
52073,0.0
52077,0.0
52078,0.0
52079,0.0
52080,0.0
52089,0.0
52091,0.0
52097,0.0
52099,0.0
52103,0.0
52109,0.0
52112,0.0
52117,0.0
52119,0.0
52120,0.0
52129,0.0
52130,0.0
52132,0.0
52138,0.0
52142,0.0
52144,0.0
52151,0.0
52154,0.0
52160,0.0
52163,0.0
52164,0.0
52167,0.0
52169,0.0
52170,0.0
52171,0.0
52172,0.0
52173,0.0
52177,0.0
52183,0.0
52184,0.0
52186,0.0
52187,0.0
52188,0.0
52190,0.0
52196,0.0
52203,0.0
52208,0.0
52212,0.0
52213,0.0
52214,0.0
52215,0.0
52219,0.0
52223,0.0
52224,0.0
52231,0.0
52235,0.0
52237,0.0
52239,0.0
52241,0.0
52244,0.0
52246,0.0
52247,0.0
52261,0.0
52265,0.0
52268,0.0
52269,0.0
52270,0.0
52273,0.0
52275,0.0
52276,0.0
52277,0.0
52280,0.0
52282,0.0
52284,0.0
52285,0.0
52288,0.0
52289,0.0
52290,0.0
52293,0.0
52295,0.0
52296,0.0
52301,0.0
52302,0.0
52304,0.0
52305,0.0
52308,0.0
52309,0.0
52310,0.0
52311,0.0
52312,0.0
52317,0.0
52318,0.0
52320,0.0
52322,0.0
52324,0.0
52328,0.0
52329,0.0
52330,0.0
52333,0.0
52339,0.0
52340,0.0
52342,0.0
52348,0.0
52351,0.0
52358,0.0
52359,0.0
52363,0.0
52364,0.0
52365,0.0
52368,0.0
52377,0.0
52378,0.0
52379,0.0
52380,0.0
52383,0.0
52386,0.0
52387,0.0
52391,0.0
52394,0.0
52395,0.0
52397,0.0
52398,0.0
52405,0.0
52407,0.0
52410,0.0
52412,0.0
52420,0.0
52423,0.0
52424,0.0
52426,0.0
52427,0.0
52437,0.0
52438,0.0
52444,0.0
52446,0.0
52448,0.0
52449,0.0
52451,0.0
52454,0.0
52455,0.0
52456,0.0
52457,0.0
52459,0.0
52461,0.0
52469,0.0
52470,0.0
52471,0.0
52476,0.0
52482,0.0
52483,0.0
52497,0.0
52498,0.0
52500,0.0
52508,0.0
52509,0.0
52515,0.0
52528,0.0
52529,0.0
52536,0.0
52537,0.0
52541,0.0
52545,0.0
52548,0.0
52555,0.0
52556,0.0
52557,0.0
52558,0.0
52559,0.0
52561,0.0
52562,0.0
52563,0.0
52566,0.0
52567,0.0
52568,0.0
52575,0.0
52578,0.0
52579,0.0
52581,0.0
52582,0.0
52587,0.0
52591,0.0
52597,0.0
52601,0.0
52609,0.0
52611,0.0
52612,0.0
52613,0.0
52615,0.0
52620,0.0
52625,0.0
52628,0.0
52634,0.0
52635,0.0
52636,0.0
52637,0.0
52638,0.0
52641,0.0
52646,0.0
52652,0.0
52663,0.0
52669,0.0
52670,0.0
52672,0.0
52674,0.0
52683,0.0
52686,0.0
52688,0.0
52692,0.0
52694,0.0
52695,0.0
52697,0.0
52698,0.0
52700,0.0
52702,0.0
52703,0.0
52710,0.0
52714,0.0
52721,0.0
52738,0.0
52739,0.0
52740,0.0
52744,0.0
52750,0.0
52753,0.0
52755,0.0
52756,0.0
52757,0.0
52761,0.0
52763,0.0
52770,0.0
52772,0.0
52775,0.0
52776,0.0
52782,0.0
52783,0.0
52792,0.0
52799,0.0
52805,0.0
52806,0.0
52807,0.0
52808,0.0
52812,0.0
52820,0.0
52834,0.0
52836,0.0
52840,0.0
52841,0.0
52844,0.0
52847,0.0
52854,0.0
52856,0.0
52862,0.0
52878,0.0
52879,0.0
52880,0.0
52882,0.0
52887,0.0
52890,0.0
52891,0.0
52897,0.0
52900,0.0
52902,0.0
52905,0.0
52910,0.0
52913,0.0
52915,0.0
52917,0.0
52919,0.0
52922,0.0
52928,0.0
52930,0.0
52932,0.0
52937,0.0
52938,0.0
52939,0.0
52941,0.0
52943,0.0
52947,0.0
52950,0.0
52955,0.0
52959,0.0
52963,0.0
52964,0.0
52968,0.0
52973,0.0
52976,0.0
52980,0.0
52986,0.0
52991,0.0
52994,0.0
53003,0.0
53004,0.0
53006,0.0
53007,0.0
53009,0.0
53010,0.0
53011,0.0
53012,0.0
53014,0.0
53016,0.0
53024,0.0
53030,0.0
53031,0.0
53033,0.0
53036,0.0
53037,0.0
53038,0.0
53049,0.0
53051,0.0
53054,0.0
53056,0.0
53062,0.0
53066,0.0
53075,0.0
53088,0.0
53089,0.0
53090,0.0
53091,0.0
53098,0.0
53100,0.0
53104,0.0
53107,0.0
53110,0.0
53111,0.0
53118,0.0
53121,0.0
53122,0.0
53124,0.0
53129,0.0
53131,0.0
53138,0.0
53140,0.0
53141,0.0
53151,0.0
53154,0.0
53155,0.0
53157,0.0
53160,0.0
53171,0.0
53178,0.0
53179,0.0
53184,0.0
53185,0.0
53187,0.0
53190,0.0
53192,0.0
53203,0.0
53205,0.0
53207,0.0
53221,0.0
53239,0.0
53242,0.0
53244,0.0
53246,0.0
53247,0.0
53248,0.0
53255,0.0
53256,0.0
53258,0.0
53262,0.0
53263,0.0
53264,0.0
53269,0.0
53271,0.0
53275,0.0
53282,0.0
53285,0.0
53295,0.0
53301,0.0
53302,0.0
53307,0.0
53308,0.0
53312,0.0
53315,0.0
53320,0.0
53321,0.0
53326,0.0
53328,0.0
53345,0.0
53347,0.0
53348,0.0
53351,0.0
53365,0.0
53366,0.0
53367,0.0
53368,0.0
53378,0.0
53385,0.0
53390,0.0
53392,0.0
53394,0.0
53397,0.0
53399,0.0
53400,0.0
53402,0.0
53404,0.0
53405,0.0
53422,0.0
53426,0.0
53427,0.0
53428,0.0
53437,0.0
53439,0.0
53440,0.0
53442,0.0
53444,0.0
53445,0.0
53451,0.0
53452,0.0
53453,0.0
53455,0.0
53456,0.0
53457,0.0
53465,0.0
53473,0.0
53474,0.0
53477,0.0
53478,0.0
53480,0.0
53486,0.0
53487,0.0
53493,0.0
53498,0.0
53502,0.0
53504,0.0
53509,0.0
53519,0.0
53520,0.0
53522,0.0
53524,0.0
53525,0.0
53527,0.0
53532,0.0
53537,0.0
53546,0.0
53550,0.0
53559,0.0
53562,0.0
53563,0.0
53572,0.0
53579,0.0
53581,0.0
53583,0.0
53598,0.0
53599,0.0
53601,0.0
53602,0.0
53603,0.0
53613,0.0
53616,0.0
53619,0.0
53620,0.0
53625,0.0
53626,0.0
53636,0.0
53637,0.0
53638,0.0
53639,0.0
53642,0.0
53643,0.0
53645,0.0
53652,0.0
53654,0.0
53655,0.0
53665,0.0
53667,0.0
53668,0.0
53673,0.0
53675,0.0
53676,0.0
53677,0.0
53678,0.0
53680,0.0
53681,0.0
53684,0.0
53687,0.0
53688,0.0
53689,0.0
53690,0.0
53696,0.0
53706,0.0
53707,0.0
53710,0.0
53712,0.0
53716,0.0
53717,0.0
53722,0.0
53723,0.0
53724,0.0
53725,0.0
53729,0.0
53732,0.0
53734,0.0
53740,0.0
53743,0.0
53749,0.0
53751,0.0
53754,0.0
53755,0.0
53759,0.0
53763,0.0
53767,0.0
53768,0.0
53770,0.0
53771,0.0
53776,0.0
53777,0.0
53779,0.0
53781,0.0
53783,0.0
53793,0.0
53794,0.0
53799,0.0
53801,0.0
53802,0.0
53808,0.0
53809,0.0
53810,0.0
53811,0.0
53816,0.0
53823,0.0
53825,0.0
53827,0.0
53833,0.0
53834,0.0
53838,0.0
53843,0.0
53850,0.0
53856,0.0
53865,0.0
53872,0.0
53873,0.0
53883,0.0
53887,0.0
53892,0.0
53896,0.0
53908,0.0
53912,0.0
53927,0.0
53929,0.0
53931,0.0
53933,0.0
53939,0.0
53940,0.0
53949,0.0
53951,0.0
53959,0.0
53962,0.0
53963,0.0
53964,0.0
53965,0.0
53969,0.0
53977,0.0
53986,0.0
53987,0.0
53989,0.0
53993,0.0
53995,0.0
54006,0.0
54009,0.0
54012,0.0
54013,0.0
54016,0.0
54024,0.0
54025,0.0
54026,0.0
54028,0.0
54029,0.0
54030,0.0
54031,0.0
54033,0.0
54040,0.0
54041,0.0
54042,0.0
54046,0.0
54050,0.0
54053,0.0
54056,0.0
54059,0.0
54064,0.0
54065,0.0
54068,0.0
54071,0.0
54074,0.0
54075,0.0
54078,0.0
54081,0.0
54083,0.0
54086,0.0
54090,0.0
54103,0.0
54104,0.0
54105,0.0
54108,0.0
54112,0.0
54114,0.0
54116,0.0
54117,0.0
54119,0.0
54122,0.0
54123,0.0
54126,0.0
54135,0.0
54139,0.0
54141,0.0
54144,0.0
54146,0.0
54149,0.0
54150,0.0
54151,0.0
54152,0.0
54165,0.0
54167,0.0
54169,0.0
54170,0.0
54175,0.0
54176,0.0
54177,0.0
54180,0.0
54183,0.0
54187,0.0
54199,0.0
54209,0.0
54210,0.0
54218,0.0
54219,0.0
54222,0.0
54224,0.0
54227,0.0
54229,0.0
54230,0.0
54235,0.0
54238,0.0
54243,0.0
54246,0.0
54247,0.0
54251,0.0
54254,0.0
54255,0.0
54256,0.0
54264,0.0
54266,0.0
54268,0.0
54269,0.0
54276,0.0
54277,0.0
54278,0.0
54283,0.0
54285,0.0
54291,0.0
54296,0.0
54300,0.0
54314,0.0
54318,0.0
54323,0.0
54324,0.0
54336,0.0
54337,0.0
54347,0.0
54349,0.0
54353,0.0
54356,0.0
54361,0.0
54364,0.0
54365,0.0
54366,0.0
54369,0.0
54377,0.0
54379,0.0
54389,0.0
54391,0.0
54392,0.0
54397,0.0
54398,0.0
54399,0.0
54403,0.0
54406,0.0
54416,0.0
54425,0.0
54426,0.0
54432,0.0
54436,0.0
54437,0.0
54438,0.0
54440,0.0
54442,0.0
54444,0.0
54447,0.0
54452,0.0
54453,0.0
54456,0.0
54462,0.0
54469,0.0
54470,0.0
54472,0.0
54473,0.0
54477,0.0
54478,0.0
54483,0.0
54485,0.0
54488,0.0
54490,0.0
54497,0.0
54499,0.0
54500,0.0
54511,0.0
54513,0.0
54515,0.0
54520,0.0
54524,0.0
54528,0.0
54529,0.0
54530,0.0
54538,0.0
54541,0.0
54543,0.0
54546,0.0
54547,0.0
54548,0.0
54550,0.0
54555,0.0
54558,0.0
54562,0.0
54564,0.0
54575,0.0
54581,0.0
54582,0.0
54583,0.0
54587,0.0
54589,0.0
54591,0.0
54593,0.0
54599,0.0
54600,0.0
54606,0.0
54608,0.0
54609,0.0
54614,0.0
54618,0.0
54622,0.0
54624,0.0
54630,0.0
54631,0.0
54633,0.0
54638,0.0
54640,0.0
54642,0.0
54645,0.0
54647,0.0
54648,0.0
54649,0.0
54652,0.0
54657,0.0
54661,0.0
54662,0.0
54664,0.0
54665,0.0
54667,0.0
54672,0.0
54677,0.0
54678,0.0
54682,0.0
54686,0.0
54691,0.0
54692,0.0
54697,0.0
54698,0.0
54699,0.0
54700,0.0
54703,0.0
54705,0.0
54706,0.0
54710,0.0
54715,0.0
54718,0.0
54719,0.0
54722,0.0
54723,0.0
54726,0.0
54727,0.0
54728,0.0
54731,0.0
54736,0.0
54740,0.0
54742,0.0
54744,0.0
54746,0.0
54751,0.0
54756,0.0
54760,0.0
54762,0.0
54766,0.0
54768,0.0
54770,0.0
54774,0.0
54775,0.0
54779,0.0
54785,0.0
54788,0.0
54791,0.0
54795,0.0
54797,0.0
54798,0.0
54799,0.0
54800,0.0
54801,0.0
54802,0.0
54804,0.0
54807,0.0
54811,0.0
54815,0.0
54820,0.0
54822,0.0
54825,0.0
54826,0.0
54827,0.0
54828,0.0
54831,0.0
54835,0.0
54840,0.0
54846,0.0
54856,0.0
54859,0.0
54864,0.0
54865,0.0
54870,0.0
54871,0.0
54874,0.0
54875,0.0
54881,0.0
54882,0.0
54885,0.0
54888,0.0
54890,0.0
54899,0.0
54901,0.0
54902,0.0
54909,0.0
54910,0.0
54911,0.0
54915,0.0
54916,0.0
54921,0.0
54927,0.0
54929,0.0
54931,0.0
54939,0.0
54940,0.0
54941,0.0
54942,0.0
54945,0.0
54948,0.0
54950,0.0
54951,0.0
54954,0.0
54955,0.0
54959,0.0
54970,0.0
54975,0.0
54978,0.0
54981,0.0
54983,0.0
54985,0.0
54990,0.0
54991,0.0
54992,0.0
54996,0.0
54998,0.0
55002,0.0
55003,0.0
55005,0.0
55006,0.0
55007,0.0
55010,0.0
55013,0.0
55014,0.0
55016,0.0
55023,0.0
55037,0.0
55038,0.0
55042,0.0
55045,0.0
55047,0.0
55052,0.0
55057,0.0
55060,0.0
55066,0.0
55072,0.0
55073,0.0
55075,0.0
55078,0.0
55080,0.0
55081,0.0
55082,0.0
55083,0.0
55085,0.0
55088,0.0
55093,0.0
55094,0.0
55101,0.0
55103,0.0
55104,0.0
55107,0.0
55112,0.0
55114,0.0
55116,0.0
55117,0.0
55123,0.0
55124,0.0
55125,0.0
55127,0.0
55131,0.0
55133,0.0
55135,0.0
55144,0.0
55148,0.0
55156,0.0
55160,0.0
55169,0.0
55170,0.0
55187,0.0
55188,0.0
55193,0.0
55195,0.0
55197,0.0
55198,0.0
55200,0.0
55209,0.0
55214,0.0
55216,0.0
55217,0.0
55218,0.0
55221,0.0
55226,0.0
55231,0.0
55232,0.0
55235,0.0
55236,0.0
55238,0.0
55239,0.0
55241,0.0
55242,0.0
55244,0.0
55247,0.0
55253,0.0
55255,0.0
55263,0.0
55281,0.0
55293,0.0
55297,0.0
55298,0.0
55301,0.0
55303,0.0
55305,0.0
55308,0.0
55314,0.0
55317,0.0
55320,0.0
55324,0.0
55331,0.0
55333,0.0
55335,0.0
55340,0.0
55342,0.0
55343,0.0
55349,0.0
55354,0.0
55355,0.0
55358,0.0
55365,0.0
55367,0.0
55369,0.0
55371,0.0
55376,0.0
55378,0.0
55382,0.0
55383,0.0
55384,0.0
55386,0.0
55390,0.0
55391,0.0
55392,0.0
55393,0.0
55402,0.0
55408,0.0
55411,0.0
55412,0.0
55415,0.0
55416,0.0
55421,0.0
55436,0.0
55439,0.0
55440,0.0
55442,0.0
55449,0.0
55450,0.0
55451,0.0
55456,0.0
55457,0.0
55459,0.0
55461,0.0
55466,0.0
55468,0.0
55469,0.0
55472,0.0
55476,0.0
55481,0.0
55489,0.0
55492,0.0
55497,0.0
55499,0.0
55501,0.0
55504,0.0
55505,0.0
55506,0.0
55507,0.0
55508,0.0
55510,0.0
55512,0.0
55514,0.0
55516,0.0
55523,0.0
55526,0.0
55530,0.0
55532,0.0
55537,0.0
55538,0.0
55541,0.0
55543,0.0
55545,0.0
55548,0.0
55549,0.0
55553,0.0
55560,0.0
55569,0.0
55570,0.0
55572,0.0
55579,0.0
55582,0.0
55585,0.0
55588,0.0
55591,0.0
55594,0.0
55598,0.0
55607,0.0
55609,0.0
55610,0.0
55620,0.0
55627,0.0
55631,0.0
55636,0.0
55639,0.0
55640,0.0
55641,0.0
55642,0.0
55645,0.0
55650,0.0
55653,0.0
55655,0.0
55656,0.0
55659,0.0
55660,0.0
55661,0.0
55662,0.0
55663,0.0
55665,0.0
55666,0.0
55677,0.0
55693,0.0
55694,0.0
55700,0.0
55702,0.0
55704,0.0
55706,0.0
55710,0.0
55712,0.0
55716,0.0
55719,0.0
55722,0.0
55723,0.0
55727,0.0
55735,0.0
55737,0.0
55740,0.0
55744,0.0
55748,0.0
55750,0.0
55751,0.0
55755,0.0
55756,0.0
55757,0.0
55762,0.0
55768,0.0
55769,0.0
55770,0.0
55771,0.0
55772,0.0
55774,0.0
55777,0.0
55778,0.0
55779,0.0
55781,0.0
55790,0.0
55791,0.0
55796,0.0
55798,0.0
55801,0.0
55803,0.0
55804,0.0
55806,0.0
55808,0.0
55814,0.0
55815,0.0
55819,0.0
55821,0.0
55823,0.0
55826,0.0
55827,0.0
55828,0.0
55829,0.0
55830,0.0
55831,0.0
55832,0.0
55839,0.0
55846,0.0
55848,0.0
55851,0.0
55855,0.0
55859,0.0
55861,0.0
55863,0.0
55865,0.0
55867,0.0
55873,0.0
55880,0.0
55882,0.0
55891,0.0
55894,0.0
55896,0.0
55898,0.0
55899,0.0
55900,0.0
55901,0.0
55912,0.0
55917,0.0
55920,0.0
55921,0.0
55924,0.0
55935,0.0
55936,0.0
55937,0.0
55945,0.0
55947,0.0
55948,0.0
55952,0.0
55953,0.0
55957,0.0
55959,0.0
55960,0.0
55962,0.0
55964,0.0
55971,0.0
55974,0.0
55975,0.0
55978,0.0
55980,0.0
55981,0.0
55985,0.0
55986,0.0
55989,0.0
55992,0.0
55994,0.0
55995,0.0
55999,0.0
56000,0.0
56002,0.0
56005,0.0
56007,0.0
56008,0.0
56014,0.0
56017,0.0
56024,0.0
56025,0.0
56026,0.0
56027,0.0
56028,0.0
56030,0.0
56033,0.0
56034,0.0
56035,0.0
56036,0.0
56039,0.0
56040,0.0
56043,0.0
56044,0.0
56060,0.0
56061,0.0
56063,0.0
56064,0.0
56067,0.0
56069,0.0
56073,0.0
56076,0.0
56077,0.0
56083,0.0
56086,0.0
56088,0.0
56091,0.0
56092,0.0
56101,0.0
56102,0.0
56107,0.0
56114,0.0
56115,0.0
56118,0.0
56119,0.0
56121,0.0
56123,0.0
56124,0.0
56130,0.0
56136,0.0
56145,0.0
56146,0.0
56150,0.0
56152,0.0
56155,0.0
56156,0.0
56161,0.0
56163,0.0
56165,0.0
56166,0.0
56167,0.0
56170,0.0
56171,0.0
56185,0.0
56187,0.0
56188,0.0
56189,0.0
56191,0.0
56192,0.0
56194,0.0
56198,0.0
56199,0.0
56204,0.0
56207,0.0
56209,0.0
56211,0.0
56213,0.0
56219,0.0
56224,0.0
56225,0.0
56228,0.0
56232,0.0
56233,0.0
56234,0.0
56239,0.0
56240,0.0
56242,0.0
56245,0.0
56247,0.0
56256,0.0
56257,0.0
56266,0.0
56267,0.0
56271,0.0
56275,0.0
56276,0.0
56277,0.0
56280,0.0
56283,0.0
56295,0.0
56300,0.0
56304,0.0
56307,0.0
56311,0.0
56312,0.0
56313,0.0
56316,0.0
56318,0.0
56321,0.0
56326,0.0
56327,0.0
56328,0.0
56329,0.0
56330,0.0
56331,0.0
56333,0.0
56336,0.0
56342,0.0
56343,0.0
56346,0.0
56347,0.0
56351,0.0
56355,0.0
56358,0.0
56359,0.0
56364,0.0
56368,0.0
56371,0.0
56372,0.0
56373,0.0
56375,0.0
56376,0.0
56377,0.0
56381,0.0
56383,0.0
56384,0.0
56385,0.0
56389,0.0
56390,0.0
56392,0.0
56394,0.0
56396,0.0
56406,0.0
56409,0.0
56413,0.0
56422,0.0
56423,0.0
56427,0.0
56429,0.0
56430,0.0
56431,0.0
56437,0.0
56439,0.0
56440,0.0
56447,0.0
56448,0.0
56450,0.0
56451,0.0
56455,0.0
56460,0.0
56466,0.0
56467,0.0
56468,0.0
56469,0.0
56477,0.0
56478,0.0
56484,0.0
56487,0.0
56491,0.0
56497,0.0
56499,0.0
56502,0.0
56504,0.0
56506,0.0
56508,0.0
56513,0.0
56515,0.0
56518,0.0
56521,0.0
56527,0.0
56532,0.0
56533,0.0
56534,0.0
56538,0.0
56544,0.0
56548,0.0
56555,0.0
56561,0.0
56565,0.0
56571,0.0
56572,0.0
56574,0.0
56576,0.0
56582,0.0
56583,0.0
56584,0.0
56586,0.0
56590,0.0
56591,0.0
56599,0.0
56601,0.0
56602,0.0
56605,0.0
56606,0.0
56607,0.0
56609,0.0
56611,0.0
56613,0.0
56615,0.0
56617,0.0
56619,0.0
56621,0.0
56623,0.0
56630,0.0
56632,0.0
56636,0.0
56637,0.0
56638,0.0
56639,0.0
56643,0.0
56644,0.0
56648,0.0
56658,0.0
56659,0.0
56662,0.0
56675,0.0
56676,0.0
56684,0.0
56688,0.0
56689,0.0
56691,0.0
56695,0.0
56697,0.0
56698,0.0
56703,0.0
56704,0.0
56705,0.0
56707,0.0
56719,0.0
56722,0.0
56723,0.0
56725,0.0
56728,0.0
56733,0.0
56734,0.0
56735,0.0
56737,0.0
56738,0.0
56740,0.0
56742,0.0
56746,0.0
56747,0.0
56749,0.0
56751,0.0
56752,0.0
56755,0.0
56757,0.0
56763,0.0
56764,0.0
56769,0.0
56775,0.0
56777,0.0
56778,0.0
56780,0.0
56784,0.0
56785,0.0
56786,0.0
56793,0.0
56800,0.0
56805,0.0
56812,0.0
56817,0.0
56819,0.0
56823,0.0
56826,0.0
56831,0.0
56833,0.0
56834,0.0
56842,0.0
56844,0.0
56847,0.0
56852,0.0
56853,0.0
56854,0.0
56856,0.0
56857,0.0
56861,0.0
56862,0.0
56863,0.0
56865,0.0
56868,0.0
56872,0.0
56876,0.0
56881,0.0
56883,0.0
56885,0.0
56887,0.0
56889,0.0
56890,0.0
56892,0.0
56895,0.0
56897,0.0
56898,0.0
56899,0.0
56902,0.0
56907,0.0
56910,0.0
56912,0.0
56913,0.0
56916,0.0
56922,0.0
56924,0.0
56929,0.0
56930,0.0
56931,0.0
56934,0.0
56935,0.0
56938,0.0
56940,0.0
56942,0.0
56944,0.0
56950,0.0
56953,0.0
56956,0.0
56957,0.0
56966,0.0
56968,0.0
56969,0.0
56972,0.0
56974,0.0
56975,0.0
56979,0.0
56980,0.0
56987,0.0
56988,0.0
56991,0.0
56993,0.0
56994,0.0
56995,0.0
57002,0.0
57005,0.0
57008,0.0
57012,0.0
57026,0.0
57027,0.0
57028,0.0
57029,0.0
57036,0.0
57041,0.0
57043,0.0
57045,0.0
57046,0.0
57047,0.0
57048,0.0
57050,0.0
57051,0.0
57058,0.0
57059,0.0
57061,0.0
57063,0.0
57065,0.0
57069,0.0
57075,0.0
57076,0.0
57077,0.0
57080,0.0
57088,0.0
57089,0.0
57091,0.0
57092,0.0
57093,0.0
57095,0.0
57100,0.0
57103,0.0
57106,0.0
57108,0.0
57109,0.0
57111,0.0
57114,0.0
57117,0.0
57118,0.0
57119,0.0
57120,0.0
57121,0.0
57125,0.0
57126,0.0
57129,0.0
57139,0.0
57141,0.0
57149,0.0
57151,0.0
57158,0.0
57159,0.0
57164,0.0
57168,0.0
57170,0.0
57172,0.0
57177,0.0
57181,0.0
57188,0.0
57190,0.0
57193,0.0
57198,0.0
57201,0.0
57202,0.0
57203,0.0
57205,0.0
57207,0.0
57215,0.0
57222,0.0
57227,0.0
57228,0.0
57229,0.0
